"Plot Title: 7_9_10"
"#","Date Time, GMT+02:00","Temp, °C (LGR S/N: 10857593, SEN S/N: 10857593, LBL: Temp)","RH, % (LGR S/N: 10857593, SEN S/N: 10857593, LBL: RH)","CO2, ppm (LGR S/N: 10857593, SEN S/N: 10857593, LBL: CO2)"
508,07/08/25 09:33:00 PM,24.339,43.549,605
509,07/08/25 09:34:00 PM,24.363,43.555,613
510,07/08/25 09:35:00 PM,24.388,43.573,570
511,07/08/25 09:36:00 PM,24.339,43.591,613
512,07/08/25 09:37:00 PM,24.388,43.610,595
513,07/08/25 09:38:00 PM,24.363,43.628,593
514,07/08/25 09:39:00 PM,24.388,43.665,615
515,07/08/25 09:40:00 PM,24.412,43.677,598
516,07/08/25 09:41:00 PM,24.436,43.707,598
517,07/08/25 09:42:00 PM,24.460,43.726,598
518,07/08/25 09:43:00 PM,24.460,43.744,628
519,07/08/25 09:44:00 PM,24.412,43.762,615
520,07/08/25 09:45:00 PM,24.508,43.774,630
521,07/08/25 09:46:00 PM,24.460,43.793,593
522,07/08/25 09:47:00 PM,24.508,43.811,614
523,07/08/25 09:48:00 PM,24.557,43.842,585
524,07/08/25 09:49:00 PM,24.484,43.842,606
525,07/08/25 09:50:00 PM,24.484,43.860,632
526,07/08/25 09:51:00 PM,24.484,43.890,599
527,07/08/25 09:52:00 PM,24.557,43.909,630
528,07/08/25 09:53:00 PM,24.581,43.927,637
529,07/08/25 09:54:00 PM,24.581,43.927,635
530,07/08/25 09:55:00 PM,24.508,43.945,632
531,07/08/25 09:56:00 PM,24.508,43.976,635
532,07/08/25 09:57:00 PM,24.532,43.994,663
533,07/08/25 09:58:00 PM,24.532,44.006,657
534,07/08/25 09:59:00 PM,24.581,44.037,632
535,07/08/25 10:00:00 PM,24.557,44.055,637
536,07/08/25 10:01:00 PM,24.557,44.110,671
537,07/08/25 10:02:00 PM,24.581,44.128,632
538,07/08/25 10:03:00 PM,24.581,44.482,677
539,07/08/25 10:04:00 PM,24.629,44.348,659
540,07/08/25 10:05:00 PM,24.653,44.263,639
541,07/08/25 10:06:00 PM,24.750,44.183,656
542,07/08/25 10:07:00 PM,24.774,44.110,667
543,07/08/25 10:08:00 PM,24.823,43.994,633
544,07/08/25 10:09:00 PM,24.798,43.896,658
545,07/08/25 10:10:00 PM,24.847,43.823,669
546,07/08/25 10:11:00 PM,24.944,43.713,653
547,07/08/25 10:12:00 PM,24.895,43.652,628
548,07/08/25 10:13:00 PM,24.992,43.573,614
549,07/08/25 10:14:00 PM,25.016,43.530,663
550,07/08/25 10:15:00 PM,25.016,43.439,657
551,07/08/25 10:16:00 PM,25.040,43.414,655
552,07/08/25 10:17:00 PM,25.016,43.378,650
553,07/08/25 10:18:00 PM,25.016,43.353,653
554,07/08/25 10:19:00 PM,25.065,43.317,706
555,07/08/25 10:20:00 PM,25.089,43.280,675
556,07/08/25 10:21:00 PM,25.137,43.256,659
557,07/08/25 10:22:00 PM,25.089,43.237,645
558,07/08/25 10:23:00 PM,25.089,43.231,654
559,07/08/25 10:24:00 PM,25.113,43.213,632
560,07/08/25 10:25:00 PM,25.162,43.195,641
561,07/08/25 10:26:00 PM,25.113,43.195,693
562,07/08/25 10:27:00 PM,25.162,43.176,652
563,07/08/25 10:28:00 PM,25.113,43.195,629
564,07/08/25 10:29:00 PM,25.162,43.176,652
565,07/08/25 10:30:00 PM,25.113,43.195,639
566,07/08/25 10:31:00 PM,25.113,43.195,641
567,07/08/25 10:32:00 PM,25.186,43.176,670
568,07/08/25 10:33:00 PM,25.113,43.188,636
569,07/08/25 10:34:00 PM,25.137,43.188,683
570,07/08/25 10:35:00 PM,25.113,43.207,677
571,07/08/25 10:36:00 PM,25.113,43.219,634
572,07/08/25 10:37:00 PM,25.113,43.219,621
573,07/08/25 10:38:00 PM,25.089,43.219,632
574,07/08/25 10:39:00 PM,25.089,43.237,634
575,07/08/25 10:40:00 PM,25.089,43.250,634
576,07/08/25 10:41:00 PM,25.113,43.280,629
577,07/08/25 10:42:00 PM,25.065,43.311,657
578,07/08/25 10:43:00 PM,25.113,43.311,627
579,07/08/25 10:44:00 PM,25.089,43.323,659
580,07/08/25 10:45:00 PM,25.089,43.341,639
581,07/08/25 10:46:00 PM,25.186,43.359,609
582,07/08/25 10:47:00 PM,25.040,43.378,636
583,07/08/25 10:48:00 PM,25.040,43.396,647
584,07/08/25 10:49:00 PM,25.089,43.414,652
585,07/08/25 10:50:00 PM,25.065,43.408,605
586,07/08/25 10:51:00 PM,25.016,43.439,637
587,07/08/25 10:52:00 PM,25.040,43.457,645
588,07/08/25 10:53:00 PM,25.040,43.475,612
589,07/08/25 10:54:00 PM,25.016,43.494,635
590,07/08/25 10:55:00 PM,25.040,43.518,637
591,07/08/25 10:56:00 PM,25.016,43.536,612
592,07/08/25 10:57:00 PM,24.992,43.573,653
593,07/08/25 10:58:00 PM,25.089,43.591,632
594,07/08/25 10:59:00 PM,25.065,43.628,639
595,07/08/25 11:00:00 PM,25.016,43.665,622
596,07/08/25 11:01:00 PM,24.992,43.677,612
597,07/08/25 11:02:00 PM,25.040,43.707,673
598,07/08/25 11:03:00 PM,25.040,43.726,650
599,07/08/25 11:04:00 PM,24.992,43.762,635
600,07/08/25 11:05:00 PM,25.016,43.793,624
601,07/08/25 11:06:00 PM,24.992,43.811,637
602,07/08/25 11:07:00 PM,24.968,43.829,666
603,07/08/25 11:08:00 PM,24.968,43.854,655
604,07/08/25 11:09:00 PM,24.968,43.860,632
605,07/08/25 11:10:00 PM,24.992,43.878,683
606,07/08/25 11:11:00 PM,24.919,43.896,632
607,07/08/25 11:12:00 PM,24.968,43.933,655
608,07/08/25 11:13:00 PM,24.919,43.970,650
609,07/08/25 11:14:00 PM,24.895,43.988,593
610,07/08/25 11:15:00 PM,24.919,44.006,637
611,07/08/25 11:16:00 PM,24.919,44.012,628
612,07/08/25 11:17:00 PM,24.919,44.037,630
613,07/08/25 11:18:00 PM,24.895,44.049,651
614,07/08/25 11:19:00 PM,24.871,44.067,637
615,07/08/25 11:20:00 PM,24.992,44.067,655
616,07/08/25 11:21:00 PM,24.944,44.104,610
617,07/08/25 11:22:00 PM,24.871,44.122,630
618,07/08/25 11:23:00 PM,24.919,44.135,624
619,07/08/25 11:24:00 PM,24.847,44.153,646
620,07/08/25 11:25:00 PM,24.871,44.171,635
621,07/08/25 11:26:00 PM,24.919,44.183,648
622,07/08/25 11:27:00 PM,24.847,44.202,640
623,07/08/25 11:28:00 PM,24.919,44.214,630
624,07/08/25 11:29:00 PM,24.847,44.232,633
625,07/08/25 11:30:00 PM,24.895,44.250,610
626,07/08/25 11:31:00 PM,24.847,44.269,651
627,07/08/25 11:32:00 PM,24.871,44.287,635
628,07/08/25 11:33:00 PM,24.847,44.305,660
629,07/08/25 11:34:00 PM,24.919,44.324,597
630,07/08/25 11:35:00 PM,24.823,44.324,658
631,07/08/25 11:36:00 PM,24.847,44.360,602
632,07/08/25 11:37:00 PM,24.871,44.366,610
633,07/08/25 11:38:00 PM,24.798,44.385,624
634,07/08/25 11:39:00 PM,24.823,44.403,642
635,07/08/25 11:40:00 PM,24.823,44.421,623
636,07/08/25 11:41:00 PM,24.823,44.440,623
637,07/08/25 11:42:00 PM,24.774,44.458,636
638,07/08/25 11:43:00 PM,24.798,44.476,626
639,07/08/25 11:44:00 PM,24.823,44.476,618
640,07/08/25 11:45:00 PM,24.823,44.489,615
641,07/08/25 11:46:00 PM,24.798,44.507,651
642,07/08/25 11:47:00 PM,24.798,44.531,581
643,07/08/25 11:48:00 PM,24.774,44.550,626
644,07/08/25 11:49:00 PM,24.774,44.550,615
645,07/08/25 11:50:00 PM,24.847,44.568,611
646,07/08/25 11:51:00 PM,24.774,44.586,640
647,07/08/25 11:52:00 PM,24.774,44.592,611
648,07/08/25 11:53:00 PM,24.798,44.592,626
649,07/08/25 11:54:00 PM,24.774,44.629,658
650,07/08/25 11:55:00 PM,24.798,44.647,633
651,07/08/25 11:56:00 PM,24.726,44.647,607
652,07/08/25 11:57:00 PM,24.750,44.666,636
653,07/08/25 11:58:00 PM,24.750,44.684,631
654,07/08/25 11:59:00 PM,24.847,44.702,646
655,07/09/25 12:00:00 AM,24.750,44.702,654
656,07/09/25 12:01:00 AM,24.750,44.720,631
657,07/09/25 12:02:00 AM,24.726,44.739,649
658,07/09/25 12:03:00 AM,24.726,44.751,611
659,07/09/25 12:04:00 AM,24.726,44.745,636
660,07/09/25 12:05:00 AM,24.726,44.763,640
661,07/09/25 12:06:00 AM,24.774,44.788,640
662,07/09/25 12:07:00 AM,24.750,44.800,636
663,07/09/25 12:08:00 AM,24.726,44.800,671
664,07/09/25 12:09:00 AM,24.774,44.818,636
665,07/09/25 12:10:00 AM,24.726,44.836,620
666,07/09/25 12:11:00 AM,24.702,44.836,613
667,07/09/25 12:12:00 AM,24.774,44.849,607
668,07/09/25 12:13:00 AM,24.774,44.867,636
669,07/09/25 12:14:00 AM,24.726,44.885,613
670,07/09/25 12:15:00 AM,24.726,44.885,591
671,07/09/25 12:16:00 AM,24.750,44.885,651
672,07/09/25 12:17:00 AM,24.823,44.904,626
673,07/09/25 12:18:00 AM,24.726,44.922,603
674,07/09/25 12:19:00 AM,24.726,44.922,631
675,07/09/25 12:20:00 AM,24.750,44.940,596
676,07/09/25 12:21:00 AM,24.750,44.940,605
677,07/09/25 12:22:00 AM,24.702,44.958,593
678,07/09/25 12:23:00 AM,24.774,44.977,631
679,07/09/25 12:24:00 AM,24.750,44.977,626
680,07/09/25 12:25:00 AM,24.750,44.983,615
681,07/09/25 12:26:00 AM,24.774,45.013,613
682,07/09/25 12:27:00 AM,24.702,45.013,578
683,07/09/25 12:28:00 AM,24.774,45.026,640
684,07/09/25 12:29:00 AM,24.677,45.026,636
685,07/09/25 12:30:00 AM,24.702,45.038,605
686,07/09/25 12:31:00 AM,24.677,45.056,615
687,07/09/25 12:32:00 AM,24.702,45.056,628
688,07/09/25 12:33:00 AM,24.653,45.074,566
689,07/09/25 12:34:00 AM,24.702,45.074,636
690,07/09/25 12:35:00 AM,24.702,45.093,615
691,07/09/25 12:36:00 AM,24.750,45.093,654
692,07/09/25 12:37:00 AM,24.677,45.093,636
693,07/09/25 12:38:00 AM,24.677,45.123,646
694,07/09/25 12:39:00 AM,24.726,45.123,636
695,07/09/25 12:40:00 AM,24.702,45.123,613
696,07/09/25 12:41:00 AM,24.750,45.142,576
697,07/09/25 12:42:00 AM,24.677,45.142,607
698,07/09/25 12:43:00 AM,24.677,45.160,605
699,07/09/25 12:44:00 AM,24.653,45.178,611
700,07/09/25 12:45:00 AM,24.702,45.178,574
701,07/09/25 12:46:00 AM,24.750,45.197,659
702,07/09/25 12:47:00 AM,24.653,45.197,611
703,07/09/25 12:48:00 AM,24.702,45.197,618
704,07/09/25 12:49:00 AM,24.702,45.215,623
705,07/09/25 12:50:00 AM,24.653,45.215,596
706,07/09/25 12:51:00 AM,24.677,45.239,652
707,07/09/25 12:52:00 AM,24.653,45.239,586
708,07/09/25 12:53:00 AM,24.653,45.239,615
709,07/09/25 12:54:00 AM,24.677,45.276,601
710,07/09/25 12:55:00 AM,24.653,45.276,591
711,07/09/25 12:56:00 AM,24.702,45.276,626
712,07/09/25 12:57:00 AM,24.653,45.288,601
713,07/09/25 12:58:00 AM,24.653,45.306,611
714,07/09/25 12:59:00 AM,24.653,45.306,591
715,07/09/25 01:00:00 AM,24.653,45.306,607
716,07/09/25 01:01:00 AM,24.702,45.325,586
717,07/09/25 01:02:00 AM,24.653,45.325,644
718,07/09/25 01:03:00 AM,24.653,45.319,638
719,07/09/25 01:04:00 AM,24.653,45.319,607
720,07/09/25 01:05:00 AM,24.653,45.343,607
721,07/09/25 01:06:00 AM,24.677,45.343,620
722,07/09/25 01:07:00 AM,24.774,45.361,591
723,07/09/25 01:08:00 AM,24.677,45.355,644
724,07/09/25 01:09:00 AM,24.677,45.380,586
725,07/09/25 01:10:00 AM,24.702,45.380,594
726,07/09/25 01:11:00 AM,24.653,45.398,607
727,07/09/25 01:12:00 AM,24.677,45.398,598
728,07/09/25 01:13:00 AM,24.677,45.404,641
729,07/09/25 01:14:00 AM,24.629,45.404,611
730,07/09/25 01:15:00 AM,24.726,45.404,620
731,07/09/25 01:16:00 AM,24.653,45.416,631
732,07/09/25 01:17:00 AM,24.677,45.435,611
733,07/09/25 01:18:00 AM,24.677,45.435,634
734,07/09/25 01:19:00 AM,24.677,45.453,575
735,07/09/25 01:20:00 AM,24.677,45.453,577
736,07/09/25 01:21:00 AM,24.653,45.441,577
737,07/09/25 01:22:00 AM,24.750,45.459,611
738,07/09/25 01:23:00 AM,24.726,45.459,579
739,07/09/25 01:24:00 AM,24.677,45.477,584
740,07/09/25 01:25:00 AM,24.677,45.477,577
741,07/09/25 01:26:00 AM,24.750,45.483,596
742,07/09/25 01:27:00 AM,24.677,45.496,584
743,07/09/25 01:28:00 AM,24.677,45.496,586
744,07/09/25 01:29:00 AM,24.629,45.496,615
745,07/09/25 01:30:00 AM,24.677,45.496,588
746,07/09/25 01:31:00 AM,24.653,45.514,613
747,07/09/25 01:32:00 AM,24.629,45.496,615
748,07/09/25 01:33:00 AM,24.702,45.514,613
749,07/09/25 01:34:00 AM,24.677,45.514,605
750,07/09/25 01:35:00 AM,24.629,45.514,591
751,07/09/25 01:36:00 AM,24.653,45.532,634
752,07/09/25 01:37:00 AM,24.653,45.532,615
753,07/09/25 01:38:00 AM,24.677,45.532,605
754,07/09/25 01:39:00 AM,24.653,45.551,634
755,07/09/25 01:40:00 AM,24.629,45.551,584
756,07/09/25 01:41:00 AM,24.702,45.551,626
757,07/09/25 01:42:00 AM,24.653,45.563,605
758,07/09/25 01:43:00 AM,24.629,45.563,615
759,07/09/25 01:44:00 AM,24.653,45.563,634
760,07/09/25 01:45:00 AM,24.629,45.563,601
761,07/09/25 01:46:00 AM,24.653,45.563,631
762,07/09/25 01:47:00 AM,24.629,45.581,584
763,07/09/25 01:48:00 AM,24.629,45.581,611
764,07/09/25 01:49:00 AM,24.629,45.599,618
765,07/09/25 01:50:00 AM,24.605,45.581,601
766,07/09/25 01:51:00 AM,24.677,45.599,584
767,07/09/25 01:52:00 AM,24.653,45.618,577
768,07/09/25 01:53:00 AM,24.677,45.618,596
769,07/09/25 01:54:00 AM,24.629,45.618,620
770,07/09/25 01:55:00 AM,24.653,45.618,562
771,07/09/25 01:56:00 AM,24.629,45.636,618
772,07/09/25 01:57:00 AM,24.702,45.636,603
773,07/09/25 01:58:00 AM,24.653,45.636,564
774,07/09/25 01:59:00 AM,24.653,45.636,607
775,07/09/25 02:00:00 AM,24.702,45.636,584
776,07/09/25 02:01:00 AM,24.629,45.636,611
777,07/09/25 02:02:00 AM,24.629,45.654,588
778,07/09/25 02:03:00 AM,24.629,45.673,626
779,07/09/25 02:04:00 AM,24.677,45.673,588
780,07/09/25 02:05:00 AM,24.677,45.673,577
781,07/09/25 02:06:00 AM,24.677,45.691,613
782,07/09/25 02:07:00 AM,24.677,45.691,584
783,07/09/25 02:08:00 AM,24.629,45.691,588
784,07/09/25 02:09:00 AM,24.629,45.691,607
785,07/09/25 02:10:00 AM,24.653,45.691,594
786,07/09/25 02:11:00 AM,24.726,45.691,607
787,07/09/25 02:12:00 AM,24.653,45.709,584
788,07/09/25 02:13:00 AM,24.629,45.709,575
789,07/09/25 02:14:00 AM,24.653,45.709,611
790,07/09/25 02:15:00 AM,24.677,45.728,586
791,07/09/25 02:16:00 AM,24.605,45.728,586
792,07/09/25 02:17:00 AM,24.629,45.728,571
793,07/09/25 02:18:00 AM,24.629,45.728,607
794,07/09/25 02:19:00 AM,24.629,45.740,605
795,07/09/25 02:20:00 AM,24.677,45.740,586
796,07/09/25 02:21:00 AM,24.653,45.740,611
797,07/09/25 02:22:00 AM,24.629,45.740,596
798,07/09/25 02:23:00 AM,24.653,45.758,579
799,07/09/25 02:24:00 AM,24.653,45.758,623
800,07/09/25 02:25:00 AM,24.629,45.776,569
801,07/09/25 02:26:00 AM,24.605,45.795,591
802,07/09/25 02:27:00 AM,24.605,45.795,571
803,07/09/25 02:28:00 AM,24.605,45.795,562
804,07/09/25 02:29:00 AM,24.677,45.813,577
805,07/09/25 02:30:00 AM,24.605,45.813,594
806,07/09/25 02:31:00 AM,24.605,45.813,596
807,07/09/25 02:32:00 AM,24.653,45.813,566
808,07/09/25 02:33:00 AM,24.605,45.813,557
809,07/09/25 02:34:00 AM,24.702,45.831,564
810,07/09/25 02:35:00 AM,24.605,45.831,566
811,07/09/25 02:36:00 AM,24.629,45.831,571
812,07/09/25 02:37:00 AM,24.629,45.850,571
813,07/09/25 02:38:00 AM,24.629,45.850,586
814,07/09/25 02:39:00 AM,24.605,45.850,547
815,07/09/25 02:40:00 AM,24.629,45.850,579
816,07/09/25 02:41:00 AM,24.629,45.868,605
817,07/09/25 02:42:00 AM,24.605,45.850,571
818,07/09/25 02:43:00 AM,24.629,45.868,615
819,07/09/25 02:44:00 AM,24.702,45.850,547
820,07/09/25 02:45:00 AM,24.605,45.868,607
821,07/09/25 02:46:00 AM,24.653,45.868,598
822,07/09/25 02:47:00 AM,24.653,45.886,577
823,07/09/25 02:48:00 AM,24.605,45.886,571
824,07/09/25 02:49:00 AM,24.629,45.874,596
825,07/09/25 02:50:00 AM,24.629,45.886,591
826,07/09/25 02:51:00 AM,24.629,45.886,554
827,07/09/25 02:52:00 AM,24.629,45.905,569
828,07/09/25 02:53:00 AM,24.653,45.905,588
829,07/09/25 02:54:00 AM,24.605,45.905,588
830,07/09/25 02:55:00 AM,24.605,45.917,584
831,07/09/25 02:56:00 AM,24.605,45.917,551
832,07/09/25 02:57:00 AM,24.629,45.917,559
833,07/09/25 02:58:00 AM,24.605,45.917,584
834,07/09/25 02:59:00 AM,24.605,45.917,571
835,07/09/25 03:00:00 AM,24.653,45.917,607
836,07/09/25 03:01:00 AM,24.629,45.917,596
837,07/09/25 03:02:00 AM,24.677,45.911,557
838,07/09/25 03:03:00 AM,24.629,45.935,542
839,07/09/25 03:04:00 AM,24.629,45.929,571
840,07/09/25 03:05:00 AM,24.605,45.935,551
841,07/09/25 03:06:00 AM,24.605,45.947,577
842,07/09/25 03:07:00 AM,24.677,45.953,575
843,07/09/25 03:08:00 AM,24.605,45.947,557
844,07/09/25 03:09:00 AM,24.677,45.966,605
845,07/09/25 03:10:00 AM,24.629,45.966,534
846,07/09/25 03:11:00 AM,24.605,45.953,577
847,07/09/25 03:12:00 AM,24.605,45.972,527
848,07/09/25 03:13:00 AM,24.605,45.966,577
849,07/09/25 03:14:00 AM,24.629,45.966,577
850,07/09/25 03:15:00 AM,24.629,45.972,584
851,07/09/25 03:16:00 AM,24.629,45.984,562
852,07/09/25 03:17:00 AM,24.702,45.990,554
853,07/09/25 03:18:00 AM,24.653,45.984,554
854,07/09/25 03:19:00 AM,24.629,45.990,591
855,07/09/25 03:20:00 AM,24.653,45.984,571
856,07/09/25 03:21:00 AM,24.653,45.996,551
857,07/09/25 03:22:00 AM,24.677,46.008,586
858,07/09/25 03:23:00 AM,24.581,45.996,588
859,07/09/25 03:24:00 AM,24.581,46.014,557
860,07/09/25 03:25:00 AM,24.605,46.014,559
861,07/09/25 03:26:00 AM,24.677,46.014,594
862,07/09/25 03:27:00 AM,24.605,46.014,571
863,07/09/25 03:28:00 AM,24.653,46.027,584
864,07/09/25 03:29:00 AM,24.605,46.033,581
865,07/09/25 03:30:00 AM,24.629,46.051,566
866,07/09/25 03:31:00 AM,24.629,46.033,569
867,07/09/25 03:32:00 AM,24.677,46.051,534
868,07/09/25 03:33:00 AM,24.677,46.051,544
869,07/09/25 03:34:00 AM,24.605,46.051,584
870,07/09/25 03:35:00 AM,24.605,46.069,540
871,07/09/25 03:36:00 AM,24.605,46.069,557
872,07/09/25 03:37:00 AM,24.629,46.069,594
873,07/09/25 03:38:00 AM,24.581,46.069,557
874,07/09/25 03:39:00 AM,24.581,46.088,554
875,07/09/25 03:40:00 AM,24.581,46.069,551
876,07/09/25 03:41:00 AM,24.605,46.088,557
877,07/09/25 03:42:00 AM,24.653,46.088,577
878,07/09/25 03:43:00 AM,24.605,46.088,569
879,07/09/25 03:44:00 AM,24.653,46.088,554
880,07/09/25 03:45:00 AM,24.605,46.088,571
881,07/09/25 03:46:00 AM,24.653,46.088,559
882,07/09/25 03:47:00 AM,24.605,46.088,571
883,07/09/25 03:48:00 AM,24.581,46.106,559
884,07/09/25 03:49:00 AM,24.629,46.106,551
885,07/09/25 03:50:00 AM,24.605,46.130,566
886,07/09/25 03:51:00 AM,24.605,46.106,554
887,07/09/25 03:52:00 AM,24.653,46.106,575
888,07/09/25 03:53:00 AM,24.581,46.106,562
889,07/09/25 03:54:00 AM,24.581,46.106,581
890,07/09/25 03:55:00 AM,24.605,46.106,575
891,07/09/25 03:56:00 AM,24.605,46.106,551
892,07/09/25 03:57:00 AM,24.605,46.130,544
893,07/09/25 03:58:00 AM,24.605,46.130,584
894,07/09/25 03:59:00 AM,24.629,46.130,559
895,07/09/25 04:00:00 AM,24.605,46.130,534
896,07/09/25 04:01:00 AM,24.605,46.149,584
897,07/09/25 04:02:00 AM,24.605,46.149,542
898,07/09/25 04:03:00 AM,24.581,46.149,557
899,07/09/25 04:04:00 AM,24.629,46.149,564
900,07/09/25 04:05:00 AM,24.605,46.149,571
901,07/09/25 04:06:00 AM,24.605,46.167,554
902,07/09/25 04:07:00 AM,24.605,46.167,549
903,07/09/25 04:08:00 AM,24.629,46.167,562
904,07/09/25 04:09:00 AM,24.605,46.167,549
905,07/09/25 04:10:00 AM,24.581,46.167,551
906,07/09/25 04:11:00 AM,24.605,46.167,554
907,07/09/25 04:12:00 AM,24.581,46.179,527
908,07/09/25 04:13:00 AM,24.677,46.179,542
909,07/09/25 04:14:00 AM,24.629,46.179,554
910,07/09/25 04:15:00 AM,24.629,46.179,530
911,07/09/25 04:16:00 AM,24.677,46.179,564
912,07/09/25 04:17:00 AM,24.605,46.179,551
913,07/09/25 04:18:00 AM,24.581,46.198,559
914,07/09/25 04:19:00 AM,24.629,46.198,562
915,07/09/25 04:20:00 AM,24.653,46.198,564
916,07/09/25 04:21:00 AM,24.581,46.198,562
917,07/09/25 04:22:00 AM,24.581,46.216,534
918,07/09/25 04:23:00 AM,24.605,46.216,557
919,07/09/25 04:24:00 AM,24.677,46.216,584
920,07/09/25 04:25:00 AM,24.605,46.216,559
921,07/09/25 04:26:00 AM,24.677,46.216,515
922,07/09/25 04:27:00 AM,24.605,46.216,588
923,07/09/25 04:28:00 AM,24.629,46.216,527
924,07/09/25 04:29:00 AM,24.605,46.234,551
925,07/09/25 04:30:00 AM,24.653,46.234,521
926,07/09/25 04:31:00 AM,24.677,46.234,536
927,07/09/25 04:32:00 AM,24.581,46.234,540
928,07/09/25 04:33:00 AM,24.653,46.234,532
929,07/09/25 04:34:00 AM,24.605,46.234,532
930,07/09/25 04:35:00 AM,24.605,46.252,523
931,07/09/25 04:36:00 AM,24.605,46.234,582
932,07/09/25 04:37:00 AM,24.653,46.252,540
933,07/09/25 04:38:00 AM,24.605,46.252,525
934,07/09/25 04:39:00 AM,24.581,46.234,532
935,07/09/25 04:40:00 AM,24.629,46.252,534
936,07/09/25 04:41:00 AM,24.605,46.252,588
937,07/09/25 04:42:00 AM,24.653,46.252,566
938,07/09/25 04:43:00 AM,24.629,46.252,554
939,07/09/25 04:44:00 AM,24.653,46.252,566
940,07/09/25 04:45:00 AM,24.581,46.252,554
941,07/09/25 04:46:00 AM,24.605,46.252,544
942,07/09/25 04:47:00 AM,24.581,46.252,557
943,07/09/25 04:48:00 AM,24.605,46.271,562
944,07/09/25 04:49:00 AM,24.605,46.271,532
945,07/09/25 04:50:00 AM,24.629,46.271,511
946,07/09/25 04:51:00 AM,24.605,46.271,532
947,07/09/25 04:52:00 AM,24.581,46.289,557
948,07/09/25 04:53:00 AM,24.605,46.289,517
949,07/09/25 04:54:00 AM,24.629,46.289,540
950,07/09/25 04:55:00 AM,24.629,46.289,515
951,07/09/25 04:56:00 AM,24.702,46.289,557
952,07/09/25 04:57:00 AM,24.653,46.307,542
953,07/09/25 04:58:00 AM,24.581,46.307,577
954,07/09/25 04:59:00 AM,24.605,46.307,551
955,07/09/25 05:00:00 AM,24.629,46.326,559
956,07/09/25 05:01:00 AM,24.605,46.326,547
957,07/09/25 05:02:00 AM,24.629,46.344,517
958,07/09/25 05:03:00 AM,24.605,46.234,544
959,07/09/25 05:04:00 AM,24.605,46.051,521
960,07/09/25 05:05:00 AM,24.581,45.911,509
961,07/09/25 05:06:00 AM,24.629,45.789,494
962,07/09/25 05:07:00 AM,24.581,45.612,473
963,07/09/25 05:08:00 AM,24.605,45.435,480
964,07/09/25 05:09:00 AM,24.605,45.306,490
965,07/09/25 05:10:00 AM,24.557,45.178,464
966,07/09/25 05:11:00 AM,24.532,45.056,453
967,07/09/25 05:12:00 AM,24.557,44.965,418
968,07/09/25 05:13:00 AM,24.532,44.861,434
969,07/09/25 05:14:00 AM,24.557,44.763,426
970,07/09/25 05:15:00 AM,24.532,44.708,421
971,07/09/25 05:16:00 AM,24.557,44.623,415
972,07/09/25 05:17:00 AM,24.484,44.568,383
973,07/09/25 05:18:00 AM,24.484,44.482,399
974,07/09/25 05:19:00 AM,24.484,44.446,385
975,07/09/25 05:20:00 AM,24.436,44.391,381
976,07/09/25 05:21:00 AM,24.484,44.342,383
977,07/09/25 05:22:00 AM,24.508,44.305,391
978,07/09/25 05:23:00 AM,24.412,44.269,417
979,07/09/25 05:24:00 AM,24.412,44.226,376
980,07/09/25 05:25:00 AM,24.388,44.189,376
981,07/09/25 05:26:00 AM,24.388,44.153,385
982,07/09/25 05:27:00 AM,24.436,44.135,366
983,07/09/25 05:28:00 AM,24.339,44.110,376
984,07/09/25 05:29:00 AM,24.412,44.073,397
985,07/09/25 05:30:00 AM,24.315,44.055,386
986,07/09/25 05:31:00 AM,24.315,44.031,392
987,07/09/25 05:32:00 AM,24.363,44.012,357
988,07/09/25 05:33:00 AM,24.291,43.976,366
989,07/09/25 05:34:00 AM,24.339,43.976,412
990,07/09/25 05:35:00 AM,24.267,43.958,371
991,07/09/25 05:36:00 AM,24.243,43.958,380
992,07/09/25 05:37:00 AM,24.315,43.958,355
993,07/09/25 05:38:00 AM,24.243,43.951,351
994,07/09/25 05:39:00 AM,24.291,43.933,394
995,07/09/25 05:40:00 AM,24.243,43.915,394
996,07/09/25 05:41:00 AM,24.219,43.915,364
997,07/09/25 05:42:00 AM,24.219,43.915,366
998,07/09/25 05:43:00 AM,24.243,43.872,384
999,07/09/25 05:44:00 AM,24.219,43.872,364
1000,07/09/25 05:45:00 AM,24.219,43.872,359
1001,07/09/25 05:46:00 AM,24.171,43.854,398
1002,07/09/25 05:47:00 AM,24.195,43.854,359
1003,07/09/25 05:48:00 AM,24.171,43.829,382
1004,07/09/25 05:49:00 AM,24.171,43.811,371
1005,07/09/25 05:50:00 AM,24.195,43.811,394
1006,07/09/25 05:51:00 AM,24.146,43.805,366
1007,07/09/25 05:52:00 AM,24.122,43.805,380
1008,07/09/25 05:53:00 AM,24.122,43.805,359
1009,07/09/25 05:54:00 AM,24.122,43.805,375
1010,07/09/25 05:55:00 AM,24.171,43.805,368
1011,07/09/25 05:56:00 AM,24.098,43.793,355
1012,07/09/25 05:57:00 AM,24.098,43.793,364
1013,07/09/25 05:58:00 AM,24.122,43.793,386
1014,07/09/25 05:59:00 AM,24.074,43.793,349
1015,07/09/25 06:00:00 AM,24.122,43.793,371
1016,07/09/25 06:01:00 AM,24.026,43.811,349
1017,07/09/25 06:02:00 AM,24.026,43.811,360
1018,07/09/25 06:03:00 AM,24.026,43.805,375
1019,07/09/25 06:04:00 AM,24.098,43.805,373
