DateTime,Temp_C,RH_%,CO2_ppm,Temp_C_m,RH_%_m,CO2_ppm_m
2025-07-02 18:48:50,26.134,48.242,469.0,25.0,49.0,660.0
2025-07-02 18:49:50,26.207,48.364,457.0,25.0,49.0,660.0
2025-07-02 18:50:50,26.134,48.578,446.0,24.9,49.0,663.0
2025-07-02 18:51:50,26.109,48.676,457.0,24.8,49.0,662.0
2025-07-02 18:52:50,26.109,48.749,424.0,24.9,49.0,661.0
2025-07-02 18:53:50,26.085,48.834,457.0,24.9,49.5,661.0
2025-07-02 18:54:50,26.061,48.975,448.0,24.7,49.5,662.0
2025-07-02 18:55:50,26.036,49.072,444.0,24.7,49.5,662.0
2025-07-02 18:56:50,26.012,49.231,430.0,24.8,49.5,663.0
2025-07-02 18:57:50,26.012,49.341,455.0,24.7,50.0,668.0
2025-07-02 18:58:50,25.987,49.445,462.0,24.7,50.0,669.0
2025-07-02 18:59:50,25.987,49.518,476.0,24.7,50.0,673.0
2025-07-02 19:00:50,26.012,49.579,466.0,24.7,50.5,672.0
2025-07-02 19:01:50,25.963,49.664,466.0,24.7,50.5,680.0
2025-07-02 19:02:50,25.963,49.811,420.0,24.7,50.5,690.0
2025-07-02 19:03:50,25.963,49.86,493.0,24.7,50.5,695.0
2025-07-02 19:04:50,25.963,50.012,462.0,24.8,50.5,695.0
2025-07-02 19:05:50,25.987,50.085,457.0,24.8,50.5,699.0
2025-07-02 19:06:50,25.939,50.177,466.0,24.7,51.0,700.0
2025-07-02 19:07:50,26.012,50.22,464.0,24.7,51.0,702.0
2025-07-02 19:08:50,25.939,50.269,466.0,24.6,51.0,703.0
2025-07-02 19:09:50,25.939,50.305,451.0,24.6,51.0,702.0
2025-07-02 19:10:50,25.963,50.342,476.0,24.6,51.0,702.0
2025-07-02 19:11:50,25.914,50.342,466.0,24.7,51.0,704.0
2025-07-02 19:12:50,25.866,50.397,481.0,24.7,51.5,702.0
2025-07-02 19:13:50,25.841,50.494,485.0,24.7,51.5,702.0
2025-07-02 19:14:50,25.866,50.562,485.0,24.7,51.5,701.0
2025-07-02 19:15:50,25.89,50.72,468.0,24.6,51.5,703.0
2025-07-02 19:16:50,25.841,50.83,485.0,24.6,51.5,702.0
2025-07-02 19:17:50,25.841,50.934,473.0,24.5,52.0,703.0
2025-07-02 19:18:50,25.914,51.129,485.0,24.5,52.0,706.0
2025-07-02 19:19:50,25.89,51.27,431.0,24.5,52.0,705.0
2025-07-02 19:20:50,25.817,51.318,479.0,24.5,52.0,705.0
2025-07-02 19:21:50,25.817,51.495,491.0,24.5,52.0,705.0
2025-07-02 19:22:50,25.841,51.581,487.0,24.4,52.5,704.0
2025-07-02 19:23:50,25.768,51.654,450.0,24.5,52.5,706.0
2025-07-02 19:24:50,25.841,51.697,456.0,24.5,52.5,705.0
2025-07-02 19:25:50,25.793,51.819,447.0,24.5,52.5,707.0
2025-07-02 19:26:50,25.793,51.892,481.0,24.5,53.0,706.0
2025-07-02 19:27:50,25.817,51.892,496.0,24.6,53.0,707.0
2025-07-02 19:28:50,25.744,52.014,470.0,24.5,53.0,707.0
2025-07-02 19:29:50,25.768,52.124,456.0,24.4,53.0,706.0
2025-07-02 19:30:50,25.744,52.173,463.0,24.4,53.0,706.0
2025-07-02 19:31:50,25.744,52.289,487.0,24.4,53.0,708.0
2025-07-02 19:32:50,25.744,52.46,485.0,24.3,53.5,711.0
2025-07-02 19:33:50,25.793,52.393,450.0,24.4,53.5,711.0
2025-07-02 19:34:50,25.793,52.448,510.0,24.4,53.5,715.0
2025-07-02 19:35:50,25.768,52.429,491.0,24.5,53.5,714.0
2025-07-02 19:36:50,25.744,52.448,524.0,24.4,53.5,714.0
2025-07-02 19:37:50,25.72,52.466,489.0,24.6,53.5,710.0
2025-07-02 19:38:50,25.72,52.484,485.0,24.5,53.5,709.0
2025-07-02 19:39:50,25.72,52.57,512.0,24.5,54.0,711.0
2025-07-02 19:40:50,25.695,52.679,470.0,24.4,54.0,714.0
2025-07-02 19:41:50,25.72,52.618,436.0,24.3,54.0,715.0
2025-07-02 19:42:50,25.695,52.686,450.0,24.3,54.0,715.0
2025-07-02 19:43:50,25.695,52.74,481.0,24.3,54.0,711.0
2025-07-02 19:44:50,25.647,52.771,450.0,24.3,54.0,710.0
2025-07-02 19:45:50,25.647,52.789,460.0,24.3,54.5,708.0
2025-07-02 19:46:50,25.647,52.759,460.0,24.2,54.5,705.0
2025-07-02 19:47:50,25.623,52.832,473.0,24.3,54.5,706.0
2025-07-02 19:48:50,25.598,52.869,477.0,24.3,54.5,706.0
2025-07-02 19:49:50,25.598,52.85,477.0,24.2,54.5,707.0
2025-07-02 19:50:50,25.623,52.887,473.0,24.2,54.5,706.0
2025-07-02 19:51:50,25.623,52.911,487.0,24.2,54.5,706.0
2025-07-02 19:52:50,25.598,52.893,456.0,24.2,54.5,705.0
2025-07-02 19:53:50,25.623,52.985,463.0,24.3,54.5,701.0
2025-07-02 19:54:50,25.574,53.015,447.0,24.3,54.5,701.0
2025-07-02 19:55:50,25.623,53.088,477.0,24.3,54.5,697.0
2025-07-02 19:56:50,25.598,53.143,487.0,24.3,54.5,695.0
2025-07-02 19:57:50,25.55,53.32,478.0,24.2,55.0,694.0
2025-07-02 19:58:50,25.55,53.516,457.0,24.2,55.0,692.0
2025-07-02 19:59:50,25.623,53.76,471.0,24.2,55.0,687.0
2025-07-02 20:00:50,25.55,53.839,466.0,24.1,55.0,682.0
2025-07-02 20:01:50,25.574,54.102,459.0,24.2,55.0,684.0
2025-07-02 20:02:50,25.574,54.169,486.0,24.4,55.0,684.0
2025-07-02 20:03:50,25.55,54.346,474.0,24.2,55.5,684.0
2025-07-02 20:04:50,25.55,54.51,447.0,24.2,55.5,684.0
2025-07-02 20:05:50,25.525,54.651,469.0,24.2,55.5,684.0
2025-07-02 20:06:50,25.574,54.669,480.0,24.1,56.0,682.0
2025-07-02 20:07:50,25.525,54.578,474.0,24.2,56.0,683.0
2025-07-02 20:08:50,25.574,54.687,490.0,24.3,56.0,678.0
2025-07-02 20:09:50,25.525,54.749,471.0,24.2,56.0,679.0
2025-07-02 20:10:50,25.501,54.803,457.0,24.2,56.5,679.0
2025-07-02 20:11:50,25.501,54.687,486.0,24.2,56.5,679.0
2025-07-02 20:12:50,25.501,54.7,466.0,24.2,56.5,679.0
2025-07-02 20:13:50,25.55,54.62,421.0,24.2,56.5,680.0
2025-07-02 20:14:50,25.525,54.602,443.0,24.2,56.5,680.0
2025-07-02 20:15:50,25.477,54.553,435.0,24.2,56.5,679.0
2025-07-02 20:16:50,25.428,54.669,433.0,24.0,56.5,676.0
2025-07-02 20:17:50,25.404,54.767,461.0,24.0,56.5,675.0
2025-07-02 20:18:50,25.428,54.767,509.0,24.0,56.5,674.0
2025-07-02 20:19:50,25.428,54.926,480.0,23.9,57.0,673.0
2025-07-02 20:20:50,25.453,54.84,480.0,23.8,57.0,672.0
2025-07-02 20:21:50,25.453,54.938,497.0,24.0,57.0,671.0
2025-07-02 20:22:50,25.404,55.048,448.0,24.0,57.0,668.0
2025-07-02 20:23:50,25.453,55.127,469.0,24.1,57.0,669.0
2025-07-02 20:24:50,25.501,55.219,457.0,24.1,57.0,669.0
2025-07-02 20:25:50,25.428,55.304,466.0,24.2,57.0,669.0
2025-07-02 20:26:50,25.38,55.432,466.0,24.2,57.0,668.0
2025-07-02 20:27:50,25.404,55.475,490.0,24.2,57.0,669.0
2025-07-02 20:28:50,25.404,55.603,478.0,24.2,57.0,669.0
2025-07-02 20:29:50,25.453,55.64,486.0,24.2,57.0,672.0
2025-07-02 20:30:50,25.404,55.78,504.0,24.2,57.0,672.0
2025-07-02 20:31:50,25.477,55.939,478.0,24.3,57.5,675.0
2025-07-02 20:32:50,25.477,55.847,478.0,24.2,57.5,673.0
2025-07-02 20:33:50,25.477,55.798,480.0,24.2,57.5,673.0
2025-07-02 20:34:50,25.598,55.798,507.0,24.2,57.5,674.0
2025-07-02 20:35:50,25.525,55.823,495.0,24.6,57.5,675.0
2025-07-02 20:36:50,25.598,55.823,511.0,24.9,57.0,679.0
2025-07-02 20:37:50,25.574,55.786,525.0,25.1,57.0,684.0
2025-07-02 20:38:50,25.598,55.78,509.0,25.2,57.0,688.0
2025-07-02 20:39:50,25.647,55.707,525.0,25.3,57.0,693.0
2025-07-02 20:40:50,25.695,55.719,523.0,25.4,57.0,697.0
2025-07-02 20:41:50,25.671,55.646,525.0,25.5,56.5,699.0
2025-07-02 20:42:50,25.695,55.646,533.0,25.5,56.5,703.0
2025-07-02 20:43:50,25.768,55.566,553.0,25.6,56.5,707.0
2025-07-02 20:44:50,25.72,55.53,517.0,25.6,56.5,709.0
2025-07-02 20:45:50,25.744,55.548,563.0,25.6,56.5,714.0
2025-07-02 20:46:50,25.744,55.475,543.0,25.7,56.0,716.0
2025-07-02 20:47:50,25.793,55.45,524.0,25.7,56.0,720.0
2025-07-02 20:48:50,25.841,55.371,519.0,25.7,56.0,720.0
2025-07-02 20:49:50,25.817,55.389,563.0,25.7,56.0,724.0
2025-07-02 20:50:50,25.866,55.389,563.0,25.8,56.0,728.0
2025-07-02 20:51:50,25.866,55.322,575.0,25.8,55.5,728.0
2025-07-02 20:52:50,25.89,55.304,594.0,25.8,55.5,730.0
2025-07-02 20:53:50,25.89,55.255,592.0,25.8,55.5,730.0
2025-07-02 20:54:50,25.939,55.261,556.0,25.8,55.5,746.0
2025-07-02 20:55:50,25.963,55.176,580.0,25.8,55.5,754.0
2025-07-02 20:56:50,25.963,55.194,552.0,25.9,55.5,759.0
2025-07-02 20:57:50,26.012,55.121,528.0,25.9,55.5,760.0
2025-07-02 20:58:50,26.012,55.078,582.0,25.9,55.5,762.0
2025-07-02 20:59:50,25.963,55.042,540.0,25.9,55.5,763.0
2025-07-02 21:00:50,26.012,55.023,588.0,25.9,55.5,763.0
2025-07-02 21:01:50,26.061,54.987,554.0,26.0,55.0,764.0
2025-07-02 21:02:50,25.987,54.938,607.0,28.3,48.0,762.0
2025-07-02 21:03:50,26.012,54.95,593.0,26.8,52.5,766.0
2025-07-02 21:04:50,26.036,54.987,600.0,26.3,54.0,770.0
2025-07-02 21:05:50,26.061,54.944,598.0,26.1,54.5,770.0
2025-07-02 21:06:50,26.061,54.926,559.0,26.1,55.0,769.0
2025-07-02 21:07:50,26.085,54.944,579.0,26.0,55.0,770.0
2025-07-02 21:08:50,26.061,54.938,581.0,26.0,55.0,770.0
2025-07-02 21:09:50,26.085,55.005,585.0,26.1,55.0,773.0
2025-07-02 21:10:50,26.158,54.919,600.0,26.1,55.0,777.0
2025-07-02 21:11:50,26.109,54.846,598.0,26.0,55.0,779.0
2025-07-02 21:12:50,26.109,54.81,562.0,25.9,55.0,780.0
2025-07-02 21:13:50,26.134,54.791,598.0,26.0,54.5,783.0
2025-07-02 21:14:50,26.134,54.736,581.0,26.0,54.5,783.0
2025-07-02 21:15:50,26.158,54.7,554.0,26.1,54.5,785.0
2025-07-02 21:16:50,26.158,54.7,607.0,26.1,54.5,787.0
2025-07-02 21:17:50,26.158,54.718,605.0,28.4,47.5,789.0
2025-07-02 21:18:50,26.207,54.712,585.0,26.9,52.0,793.0
2025-07-02 21:19:50,26.256,54.712,583.0,26.4,53.5,793.0
2025-07-02 21:20:50,26.231,54.712,596.0,26.3,54.5,796.0
2025-07-02 21:21:50,26.304,54.675,613.0,27.0,52.0,798.0
2025-07-02 21:22:50,26.256,54.639,646.0,27.0,52.0,798.0
