DateTime,Temp_C,RH_%,CO2_ppm,Temp_C_m,RH_%_m,CO2_ppm_m
2025-07-02 18:10:50,26.256,46.246,416.0,25.185714285714287,47.5,668.0
2025-07-02 18:11:50,26.304,46.228,456.0,25.2,47.5,668.0
2025-07-02 18:12:50,26.256,46.246,461.0,25.214285714285715,47.5,665.0
2025-07-02 18:13:50,26.304,46.21,461.0,25.214285714285715,47.5,671.0
2025-07-02 18:14:50,26.256,46.246,431.0,25.2,47.5,682.0
2025-07-02 18:15:50,26.304,46.332,463.0,25.214285714285715,47.5,690.0
2025-07-02 18:16:50,26.329,46.277,485.0,25.228571428571428,47.5,697.0
2025-07-02 18:17:50,26.28,46.313,461.0,25.24285714285714,47.5,700.0
2025-07-02 18:18:50,26.304,46.295,487.0,25.24285714285714,47.5,700.0
2025-07-02 18:19:50,26.329,46.295,461.0,25.242857142857144,47.5,705.0
2025-07-02 18:20:50,26.304,46.271,512.0,25.24285714285714,47.5,708.0
2025-07-02 18:21:50,26.329,46.216,504.0,25.24285714285714,47.5,711.0
2025-07-02 18:22:50,26.329,46.198,468.0,25.228571428571428,47.5,711.0
2025-07-02 18:23:50,26.304,46.271,498.0,25.214285714285715,47.5,713.0
2025-07-02 18:24:50,26.304,46.167,544.0,25.2,47.5,712.0
2025-07-02 18:25:50,26.304,46.149,468.0,25.2,47.5,711.0
2025-07-02 18:26:50,26.329,46.149,508.0,25.2,47.5,707.3214285714286
2025-07-02 18:27:50,26.378,46.051,506.0,25.2,47.5,703.0
2025-07-02 18:28:50,26.378,46.014,443.0,25.2,47.5,703.0
2025-07-02 18:29:50,26.304,45.996,450.0,25.2,47.5,707.0
2025-07-02 18:30:50,26.329,46.014,475.0,25.2,47.5,711.5
2025-07-02 18:31:50,26.304,46.069,452.0,25.2,47.5,716.0
2025-07-02 18:32:50,26.304,46.216,461.0,25.185714285714283,47.5,715.0
2025-07-02 18:33:50,26.329,46.326,436.0,25.185714285714287,47.5,705.0
2025-07-02 18:34:50,26.28,46.466,438.0,25.185714285714283,47.5,695.0
2025-07-02 18:35:50,26.256,46.619,465.0,25.17142857142857,47.5,693.0
2025-07-02 18:36:50,26.256,46.759,461.0,25.157142857142862,47.5,697.1
2025-07-02 18:37:50,26.231,46.899,452.0,25.12857142857143,47.5,701.0
2025-07-02 18:38:50,26.256,47.003,440.0,25.1,47.5,701.0
2025-07-02 18:39:50,26.231,47.15,434.0,25.1,48.0,697.0
2025-07-02 18:40:50,26.231,47.241,452.0,25.085714285714285,48.0,693.0
2025-07-02 18:41:50,26.231,47.382,463.0,25.071428571428573,48.0,677.0
2025-07-02 18:42:50,26.231,47.522,431.0,25.071428571428577,48.0,669.0
2025-07-02 18:43:50,26.28,47.65,504.0,25.085714285714285,48.0,668.0
2025-07-02 18:44:50,26.207,47.791,456.0,25.099999999999998,48.0,668.0
2025-07-02 18:45:50,26.207,47.913,500.0,25.099999999999998,48.5,661.6625
2025-07-02 18:46:50,26.158,48.022,473.0,25.085714285714285,48.5,656.0
2025-07-02 18:47:50,26.207,48.12,453.0,25.057142857142857,48.5,659.0
2025-07-02 18:48:50,26.134,48.242,469.0,25.014285714285716,49.0,660.0
2025-07-02 18:49:50,26.207,48.364,457.0,24.985714285714284,49.0,660.0
2025-07-02 18:50:50,26.134,48.578,446.0,24.942857142857143,49.0,661.0833333333334
2025-07-02 18:51:50,26.109,48.676,457.0,24.885714285714283,49.0,662.0
2025-07-02 18:52:50,26.109,48.749,424.0,24.842857142857145,49.0,661.0
2025-07-02 18:53:50,26.085,48.834,457.0,24.814285714285713,49.5,661.0
2025-07-02 18:54:50,26.061,48.975,448.0,24.785714285714285,49.5,662.0
2025-07-02 18:55:50,26.036,49.072,444.0,24.77142857142857,49.5,662.0
2025-07-02 18:56:50,26.012,49.231,430.0,24.742857142857144,49.5,663.0
2025-07-02 18:57:50,26.012,49.341,455.0,24.714285714285715,50.0,665.7882352941176
2025-07-02 18:58:50,25.987,49.445,462.0,24.714285714285715,50.0,669.0
2025-07-02 18:59:50,25.987,49.518,476.0,24.714285714285715,50.0,670.0903361344538
2025-07-02 19:00:50,26.012,49.579,466.0,24.7,50.5,672.0
2025-07-02 19:01:50,25.963,49.664,466.0,24.714285714285715,50.5,680.0
2025-07-02 19:02:50,25.963,49.811,420.0,24.728571428571428,50.5,690.0
2025-07-02 19:03:50,25.963,49.86,493.0,24.728571428571428,50.5,695.0
2025-07-02 19:04:50,25.963,50.012,462.0,24.728571428571428,50.5,695.0
2025-07-02 19:05:50,25.987,50.085,457.0,24.714285714285715,50.5,697.5324675324675
2025-07-02 19:06:50,25.939,50.177,466.0,24.7,51.0,700.0
2025-07-02 19:07:50,26.012,50.22,464.0,24.685714285714287,51.0,702.0
2025-07-02 19:08:50,25.939,50.269,466.0,24.67142857142857,51.0,703.0
2025-07-02 19:09:50,25.939,50.305,451.0,24.657142857142862,51.0,702.0
2025-07-02 19:10:50,25.963,50.342,476.0,24.657142857142855,51.0,702.0
2025-07-02 19:11:50,25.914,50.342,466.0,24.657142857142855,51.0,704.0
2025-07-02 19:12:50,25.866,50.397,481.0,24.657142857142862,51.5,702.0
2025-07-02 19:13:50,25.841,50.494,485.0,24.657142857142855,51.5,702.0
2025-07-02 19:14:50,25.866,50.562,485.0,24.642857142857142,51.5,701.0
2025-07-02 19:15:50,25.89,50.72,468.0,24.614285714285717,51.5,703.0
2025-07-02 19:16:50,25.841,50.83,485.0,24.585714285714285,51.5,702.0
2025-07-02 19:17:50,25.841,50.934,473.0,24.557142857142857,52.0,703.0
2025-07-02 19:18:50,25.914,51.129,485.0,24.528571428571432,52.0,704.125
2025-07-02 19:19:50,25.89,51.27,431.0,24.5,52.0,705.0
2025-07-02 19:20:50,25.817,51.318,479.0,24.485714285714288,52.0,705.0
2025-07-02 19:21:50,25.817,51.495,491.0,24.485714285714288,52.0,705.0
2025-07-02 19:22:50,25.841,51.581,487.0,24.485714285714288,52.5,704.0
2025-07-02 19:23:50,25.768,51.654,450.0,24.485714285714288,52.5,706.0
2025-07-02 19:24:50,25.841,51.697,456.0,24.5,52.5,705.0
2025-07-02 19:25:50,25.793,51.819,447.0,24.5,52.5,707.0
2025-07-02 19:26:50,25.793,51.892,481.0,24.5,53.0,706.0
2025-07-02 19:27:50,25.817,51.892,496.0,24.485714285714284,53.0,707.0
2025-07-02 19:28:50,25.744,52.014,470.0,24.471428571428568,53.0,707.0
2025-07-02 19:29:50,25.768,52.124,456.0,24.442857142857143,53.0,706.0
2025-07-02 19:30:50,25.744,52.173,463.0,24.428571428571427,53.0,706.0
2025-07-02 19:31:50,25.744,52.289,487.0,24.4,53.0,708.0
2025-07-02 19:32:50,25.744,52.46,485.0,24.4,53.5,711.0
2025-07-02 19:33:50,25.793,52.393,450.0,24.4,53.5,711.0
2025-07-02 19:34:50,25.793,52.448,510.0,24.493707953553205,53.5,712.515625
2025-07-02 19:35:50,25.768,52.429,491.0,24.50799366783892,53.5,714.0
2025-07-02 19:36:50,25.744,52.448,524.0,24.53656509641035,53.5,714.0
2025-07-02 19:37:50,25.72,52.466,489.0,24.53656509641035,53.5,711.1651785714286
2025-07-02 19:38:50,25.72,52.484,485.0,24.522279382124633,53.5,709.0
2025-07-02 19:39:50,25.72,52.57,512.0,24.493707953553205,54.0,711.0
2025-07-02 19:40:50,25.695,52.679,470.0,24.47942223926749,54.0,714.0
2025-07-02 19:41:50,25.72,52.618,436.0,24.371428571428574,54.0,715.0
2025-07-02 19:42:50,25.695,52.686,450.0,24.342857142857145,54.0,715.0
2025-07-02 19:43:50,25.695,52.74,481.0,24.3,54.0,712.6190476190476
2025-07-02 19:44:50,25.647,52.771,450.0,24.285714285714285,54.0,710.0
2025-07-02 19:45:50,25.647,52.789,460.0,24.285714285714285,54.5,708.0
2025-07-02 19:46:50,25.647,52.759,460.0,24.27142857142857,54.5,705.0
2025-07-02 19:47:50,25.623,52.832,473.0,24.25714285714286,54.5,706.0
2025-07-02 19:48:50,25.598,52.869,477.0,24.24285714285714,54.5,706.0
2025-07-02 19:49:50,25.598,52.85,477.0,24.22857142857143,54.5,707.0
2025-07-02 19:50:50,25.623,52.887,473.0,24.24285714285714,54.5,706.0
2025-07-02 19:51:50,25.623,52.911,487.0,24.242857142857144,54.5,706.0
2025-07-02 19:52:50,25.598,52.893,456.0,24.24285714285714,54.5,705.0
2025-07-02 19:53:50,25.623,52.985,463.0,24.25714285714286,54.5,703.3333333333333
2025-07-02 19:54:50,25.574,53.015,447.0,24.257142857142856,54.5,701.0
2025-07-02 19:55:50,25.623,53.088,477.0,24.25714285714286,54.5,697.0
2025-07-02 19:56:50,25.598,53.143,487.0,24.25714285714286,54.5,695.0
2025-07-02 19:57:50,25.55,53.32,478.0,24.228571428571428,55.0,694.0
2025-07-02 19:58:50,25.55,53.516,457.0,24.214285714285715,55.0,692.0
2025-07-02 19:59:50,25.623,53.76,471.0,24.22857142857143,55.0,687.0
2025-07-02 20:00:50,25.55,53.839,466.0,24.214285714285715,55.0,682.0
2025-07-02 20:01:50,25.574,54.102,459.0,24.214285714285715,55.0,684.0
2025-07-02 20:02:50,25.574,54.169,486.0,24.214285714285715,55.0,684.0
2025-07-02 20:03:50,25.55,54.346,474.0,24.2,55.5,684.0
2025-07-02 20:04:50,25.55,54.51,447.0,24.214285714285715,55.5,684.0
2025-07-02 20:05:50,25.525,54.651,469.0,24.228571428571428,55.5,684.0
2025-07-02 20:06:50,25.574,54.669,480.0,24.199999999999996,56.0,682.0
2025-07-02 20:07:50,25.525,54.578,474.0,24.2,56.0,683.0
2025-07-02 20:08:50,25.574,54.687,490.0,24.2,56.0,680.8
2025-07-02 20:09:50,25.525,54.749,471.0,24.199999999999996,56.0,679.0
2025-07-02 20:10:50,25.501,54.803,457.0,24.214285714285715,56.5,679.0
2025-07-02 20:11:50,25.501,54.687,486.0,24.214285714285715,56.5,679.0
2025-07-02 20:12:50,25.501,54.7,466.0,24.2,56.5,679.0
2025-07-02 20:13:50,25.55,54.62,421.0,24.17142857142857,56.5,680.0
2025-07-02 20:14:50,25.525,54.602,443.0,24.142857142857142,56.5,680.0
2025-07-02 20:15:50,25.477,54.553,435.0,24.114285714285717,56.5,679.0
2025-07-02 20:16:50,25.428,54.669,433.0,24.071428571428573,56.5,676.875
2025-07-02 20:17:50,25.404,54.767,461.0,24.014285714285712,56.5,675.0
2025-07-02 20:18:50,25.428,54.767,509.0,24.140177779655243,56.5,674.0
2025-07-02 20:19:50,25.428,54.926,480.0,24.111606351083815,57.0,673.0
2025-07-02 20:20:50,25.453,54.84,480.0,24.12589206536953,57.0,672.0
2025-07-02 20:21:50,25.453,54.938,497.0,24.140177779655243,57.0,671.0
2025-07-02 20:22:50,25.404,55.048,448.0,24.168749208226675,57.0,669.875
2025-07-02 20:23:50,25.453,55.127,469.0,24.21160635108382,57.0,669.0
2025-07-02 20:24:50,25.501,55.219,457.0,24.268749208226673,57.0,669.0
2025-07-02 20:25:50,25.428,55.304,466.0,24.142857142857142,57.0,669.0
2025-07-02 20:26:50,25.38,55.432,466.0,24.171428571428574,57.0,668.0
2025-07-02 20:27:50,25.404,55.475,490.0,24.185714285714287,57.0,669.0
2025-07-02 20:28:50,25.404,55.603,478.0,24.214285714285715,57.0,669.0
2025-07-02 20:29:50,25.453,55.64,486.0,24.214285714285715,57.0,672.0
2025-07-02 20:30:50,25.404,55.78,504.0,24.214285714285715,57.0,672.0
2025-07-02 20:31:50,25.477,55.939,478.0,24.214285714285715,57.5,675.0
2025-07-02 20:32:50,25.477,55.847,478.0,24.271428571428572,57.5,673.0
2025-07-02 20:33:50,25.477,55.798,480.0,24.37142857142857,57.5,673.0
2025-07-02 20:34:50,25.598,55.798,507.0,24.5,57.5,674.0
2025-07-02 20:35:50,25.525,55.823,495.0,24.628571428571426,57.5,675.0
2025-07-02 20:36:50,25.598,55.823,511.0,24.785714285714285,57.0,679.0
2025-07-02 20:37:50,25.574,55.786,525.0,24.95714285714286,57.0,684.0
2025-07-02 20:38:50,25.598,55.78,509.0,25.142857142857142,57.0,688.0
2025-07-02 20:39:50,25.647,55.707,525.0,25.271428571428572,57.0,693.0
2025-07-02 20:40:50,25.695,55.719,523.0,25.37142857142857,57.0,697.0
2025-07-02 20:41:50,25.671,55.646,525.0,25.442857142857143,56.5,699.0
2025-07-02 20:42:50,25.695,55.646,533.0,25.5,56.5,703.0
2025-07-02 20:43:50,25.768,55.566,553.0,25.557142857142857,56.5,707.0
2025-07-02 20:44:50,25.72,55.53,517.0,25.599999999999998,56.5,709.0
2025-07-02 20:45:50,25.744,55.548,563.0,25.62857142857143,56.5,712.3909090909092
2025-07-02 20:46:50,25.744,55.475,543.0,25.657142857142855,56.0,716.0
2025-07-02 20:47:50,25.793,55.45,524.0,25.685714285714287,56.0,720.0
2025-07-02 20:48:50,25.841,55.371,519.0,25.714285714285715,56.0,720.0
2025-07-02 20:49:50,25.817,55.389,563.0,25.74285714285714,56.0,724.0
2025-07-02 20:50:50,25.866,55.389,563.0,25.75714285714286,56.0,728.0
2025-07-02 20:51:50,25.866,55.322,575.0,25.771428571428572,55.5,728.0
2025-07-02 20:52:50,25.89,55.304,594.0,25.785714285714285,55.5,730.0
2025-07-02 20:53:50,25.89,55.255,592.0,25.814285714285713,55.5,730.0
2025-07-02 20:54:50,25.939,55.261,556.0,25.828571428571426,55.5,746.0
2025-07-02 20:55:50,25.963,55.176,580.0,25.842857142857145,55.5,754.0
2025-07-02 20:56:50,25.963,55.194,552.0,25.857142857142858,55.5,759.0
2025-07-02 20:57:50,26.012,55.121,528.0,25.871428571428567,55.5,760.0
2025-07-02 20:58:50,26.012,55.078,582.0,25.900000000000002,55.5,762.0
2025-07-02 20:59:50,25.963,55.042,540.0,26.257142857142856,55.5,763.0
2025-07-02 21:00:50,26.012,55.023,588.0,26.385714285714283,55.5,763.0
2025-07-02 21:01:50,26.061,54.987,554.0,26.442857142857143,55.0,764.0
2025-07-02 21:02:50,25.987,54.938,607.0,26.47142857142857,53.614010989010985,762.0
2025-07-02 21:03:50,26.012,54.95,593.0,26.5,52.5,766.0
2025-07-02 21:04:50,26.036,54.987,600.0,26.514285714285716,54.0,770.0
2025-07-02 21:05:50,26.061,54.944,598.0,26.514285714285716,54.5,770.0
2025-07-02 21:06:50,26.061,54.926,559.0,26.2,55.0,769.0
2025-07-02 21:07:50,26.085,54.944,579.0,26.099999999999998,55.0,770.0
2025-07-02 21:08:50,26.061,54.938,581.0,26.057142857142857,55.0,770.0
2025-07-02 21:09:50,26.085,55.005,585.0,26.02857142857143,55.0,773.0
2025-07-02 21:10:50,26.158,54.919,600.0,26.014285714285712,55.0,777.0
2025-07-02 21:11:50,26.109,54.846,598.0,26.014285714285712,55.0,779.0
2025-07-02 21:12:50,26.109,54.81,562.0,26.02857142857143,55.0,780.0
2025-07-02 21:13:50,26.134,54.791,598.0,26.028571428571432,54.5,781.3333333333334
2025-07-02 21:14:50,26.134,54.736,581.0,26.357142857142858,54.5,783.0
2025-07-02 21:15:50,26.158,54.7,554.0,26.485714285714288,54.5,785.0
2025-07-02 21:16:50,26.158,54.7,607.0,26.557142857142857,54.5,787.0
2025-07-02 21:17:50,26.158,54.718,605.0,26.599999999999998,53.07142857142858,789.0
2025-07-02 21:18:50,26.207,54.712,585.0,26.47728466691832,52.0,793.0
2025-07-02 21:19:50,26.256,54.712,583.0,26.60585609548975,53.5,793.0
2025-07-02 21:20:50,26.231,54.712,596.0,26.69016544473804,54.5,796.0
2025-07-02 21:21:50,26.304,54.675,613.0,26.34819853368565,53.99147727272727,798.0
2025-07-02 21:22:50,26.256,54.639,646.0,26.21024816710706,52.0,798.0
